DATE,TIME_M,EX,BID,BIDSIZ,ASK,ASKSIZ,QU_COND,QU_SEQNUM,NATBBO_IND,QU_CANCEL,QU_SOURCE,SYM_ROOT,SYM_SUFFIX
20181217,9:39:55.413528768,N,68.46,3,68.54,2,R,65555501,A,,C,A,
20181217,9:39:55.414784697,B,68.46,1,68.53,1,R,65555601,A,,C,A,
20181217,9:39:55.419786181,B,68.31,4,68.53,1,R,65555801,A,,C,A,
20181217,9:39:55.420774813,B,68.46,1,68.53,1,R,65555901,A,,C,A,
20181217,9:39:56.316747204,B,68.31,4,68.53,1,R,65652101,A,,C,A,
20181217,9:39:56.318798202,B,68.46,1,68.53,1,R,65652201,A,,C,A,
20181217,9:39:56.321747483,B,68.31,4,68.53,1,R,65652801,A,,C,A,
20181217,9:39:56.322744007,B,68.46,1,68.53,1,R,65652901,A,,C,A,
20181217,9:39:56.326747040,B,68.31,4,68.53,1,R,65653201,A,,C,A,
20181217,9:39:56.327738085,B,68.46,1,68.53,1,R,65653301,A,,C,A,
20181217,9:39:57.659788464,B,68.46,1,68.74,5,R,65757401,U,,C,A,
20181217,9:39:57.660661338,N,68.46,3,68.54,1,R,65758101,A,,C,A,
20181217,9:39:57.660738108,B,68.46,1,68.54,1,R,65758201,A,,C,A,
20181217,9:39:58.264698153,Y,68.37,3,68.61,4,R,65797801,A,,C,A,
20181217,9:39:58.265217785,B,68.46,1,68.54,2,R,65797901,A,,C,A,
20181217,9:39:58.287857429,B,68.31,4,68.54,2,R,65801001,A,,C,A,
20181217,9:39:58.287904799,Y,68.37,3,68.54,1,R,65801101,A,,C,A,
20181217,9:39:58.288293363,N,68.46,3,68.54,1,R,65801201,A,,C,A,
20181217,9:39:59.710892015,B,68.46,1,68.54,2,R,65846901,A,,C,A,
20181217,9:39:59.711293093,N,68.46,3,68.54,1,R,65847001,A,,C,A,
20181217,9:40:00.006311335,A,0,0,68.63,1,R,65859101,A,,C,A,
20181217,9:40:00.006511745,A,0,0,0,0,R,65859201,A,,C,A,
20181217,9:40:00.036939358,B,68.46,1,68.54,2,R,65869401,A,,C,A,
20181217,9:40:00.078037941,N,68.46,3,68.54,1,R,65897301,A,,C,A,
20181217,9:40:00.078844463,B,68.31,4,68.54,2,R,65897401,A,,C,A,
20181217,9:40:00.080034375,N,68.46,3,68.53,1,R,65897701,G,,C,A,
20181217,9:40:00.080526457,Y,68.37,3,68.61,4,R,65897801,A,,C,A,
20181217,9:40:00.080685819,B,68.31,4,68.54,1,R,65898001,A,,C,A,
20181217,9:40:00.080700367,B,68.31,4,68.53,1,R,65898101,A,,C,A,
20181217,9:40:00.080761467,B,68.31,4,68.53,1,R,65898302,A,,C,A,
20181217,9:40:00.080778621,B,68.31,4,68.53,1,R,65898401,A,,C,A,
20181217,9:40:00.081673093,B,68.46,1,68.53,1,R,65898601,A,,C,A,
20181217,9:40:00.088898728,P,68.46,1,68.55,1,R,65900601,A,,C,A,
20181217,9:40:00.089445457,Y,68.37,3,68.55,1,R,65900701,A,,C,A,
20181217,9:40:00.089692672,B,68.46,1,68.54,1,R,65900801,A,,C,A,
20181217,9:40:00.091686123,B,68.46,1,68.53,1,R,65900901,A,,C,A,
20181217,9:40:00.091952548,V,0,0,68.53,1,R,65901001,A,,C,A,
20181217,9:40:00.102688473,B,68.31,4,68.53,1,R,65906001,A,,C,A,
20181217,9:40:00.161100035,Y,68.37,3,68.54,1,R,65940801,A,,C,A,
20181217,9:40:00.161223411,Z,68.43,1,68.53,2,R,65940901,U,,C,A,
20181217,9:40:00.161267534,K,68.43,4,68.53,6,R,65941001,U,,C,A,
20181217,9:40:00.161740242,N,68.46,3,68.53,2,R,65941101,A,,C,A,
20181217,9:40:00.161790387,B,68.31,4,68.53,2,R,65941201,A,,C,A,
20181217,9:40:00.193632778,Z,68.43,1,68.53,3,R,65945701,A,,C,A,
20181217,9:40:00.194558502,K,68.43,4,68.53,7,R,65946801,U,,C,A,
20181217,9:40:00.201922103,Y,68.37,3,68.53,1,R,65947902,A,,C,A,
20181217,9:40:00.205321826,J,68.37,1,68.53,1,R,65948401,A,,C,A,
20181217,9:40:02.370994331,N,68.46,2,68.53,2,R,66197901,U,,C,A,
20181217,9:40:08.642747380,Y,66.29,1,68.53,1,R,66754301,A,,C,A,
20181217,9:40:09.433293287,K,68.43,4,68.53,6,R,66791201,U,,C,A,
20181217,9:40:09.442884476,N,68.46,1,68.53,2,R,66791301,A,,C,A,
20181217,9:40:09.467740953,K,68.43,4,68.53,2,R,66791501,U,,C,A,
20181217,9:40:09.901721128,Y,68.37,2,68.53,1,R,66806901,A,,C,A,
20181217,9:40:10.113549542,N,68.46,1,68.52,1,R,66857801,U,,C,A,
20181217,9:40:10.114061692,Y,68.37,2,68.61,4,R,66857901,A,,C,A,
20181217,9:40:10.114233316,B,68.31,4,68.53,1,R,66858001,A,,C,A,
20181217,9:40:10.114248222,B,68.31,4,68.52,1,R,66858101,A,,C,A,
20181217,9:40:10.114284139,B,68.31,4,68.52,1,R,66858201,A,,C,A,
20181217,9:40:10.114323624,B,68.31,4,68.52,1,R,66858301,A,,C,A,
20181217,9:40:10.114432154,V,0,0,0,0,R,66858401,A,,C,A,
20181217,9:40:10.115229786,B,68.46,1,68.52,1,R,66858501,A,,C,A,
20181217,9:40:10.116182487,B,68.31,4,68.52,1,R,66858601,A,,C,A,
20181217,9:40:10.116741789,N,68.46,1,68.53,1,R,66858701,U,,C,A,
20181217,9:40:10.117383255,B,68.31,4,68.53,1,R,66858801,U,,C,A,
20181217,9:40:10.117665025,V,0,0,68.53,1,R,66858901,A,,C,A,
20181217,9:40:10.118065067,K,68.43,4,68.54,4,R,66859001,A,,C,A,
20181217,9:40:10.118402478,B,68.46,1,68.53,1,R,66859301,A,,C,A,
20181217,9:40:10.118702857,N,68.46,1,68.54,1,R,66859601,A,,C,A,
20181217,9:40:10.119194895,Y,68.37,2,68.54,1,R,66860001,A,,C,A,
20181217,9:40:10.121104627,N,68.46,2,68.54,1,R,66860401,A,,C,A,
20181217,9:40:10.121392066,B,68.31,4,68.53,1,R,66860501,A,,C,A,
20181217,9:40:10.149477969,B,68.31,4,68.53,1,R,66861701,A,,C,A,
20181217,9:40:10.322417901,B,68.46,1,68.53,1,R,66869401,A,,C,A,
20181217,9:40:12.431597366,V,0,0,0,0,R,67061601,A,,C,A,
20181217,9:40:13.410735705,V,0,0,68.53,1,R,67182001,A,,C,A,
20181217,9:40:13.496637665,B,68.31,4,68.53,1,R,67187401,A,,C,A,
20181217,9:40:13.500444969,B,68.31,4,68.74,5,R,67199901,A,,C,A,
20181217,9:40:13.672542078,B,68.46,1,68.74,5,R,67226501,A,,C,A,
20181217,9:40:13.680715251,V,0,0,0,0,R,67228001,A,,C,A,
20181217,9:40:13.845718131,V,0,0,68.53,1,R,67237601,A,,C,A,
20181217,9:40:13.936734775,V,0,0,0,0,R,67245101,A,,C,A,
20181217,9:40:14.240775268,V,0,0,68.53,1,R,67265801,A,,C,A,
20181217,9:40:14.296754852,V,0,0,0,0,R,67268801,A,,C,A,
20181217,9:40:14.298753551,V,0,0,68.53,1,R,67268901,A,,C,A,
20181217,9:40:14.299751888,V,0,0,0,0,R,67269001,A,,C,A,
20181217,9:40:14.301794175,V,0,0,68.53,1,R,67269101,A,,C,A,
20181217,9:40:14.302745507,V,0,0,0,0,R,67269201,A,,C,A,
20181217,9:40:14.306747560,V,0,0,68.53,1,R,67269401,A,,C,A,
20181217,9:40:14.307744754,V,0,0,0,0,R,67269601,A,,C,A,
20181217,9:40:14.312759386,V,0,0,68.53,1,R,67269701,A,,C,A,
20181217,9:40:14.313753956,V,0,0,0,0,R,67269801,A,,C,A,
20181217,9:40:17.048030348,Z,68.43,1,68.53,1,R,67469001,U,,C,A,
20181217,9:40:17.839131146,B,68.31,4,68.74,5,R,67565601,A,,C,A,
20181217,9:40:17.839221024,N,68.46,2,68.54,2,R,67565701,A,,C,A,
20181217,9:40:17.839221024,B,68.31,4,68.53,1,R,67565702,A,,C,A,
20181217,9:40:17.839225503,B,68.46,1,68.53,1,R,67565801,A,,C,A,
20181217,9:40:17.839305355,Y,68.37,2,68.53,1,R,67565901,A,,C,A,
20181217,9:40:17.839377243,Y,68.37,2,68.61,4,R,67566001,A,,C,A,
20181217,9:40:17.839421655,J,68.37,1,68.53,2,R,67566101,U,,C,A,
20181217,9:40:17.840215446,B,68.46,1,68.74,5,R,67566301,A,,C,A,
20181217,9:40:17.848942133,K,68.43,4,68.53,1,R,67566901,A,,C,A,
20181217,9:40:17.849705900,V,0,0,68.53,1,R,67567001,A,,C,A,
20181217,9:40:17.937494710,N,68.46,2,68.54,1,R,67572801,A,,C,A,
20181217,9:40:17.937976511,Y,68.37,2,68.54,1,R,67573001,A,,C,A,
20181217,9:40:18.631207613,B,68.31,4,68.74,5,R,67639401,A,,C,A,
20181217,9:40:18.634264737,J,68.37,1,68.53,1,R,67642702,U,,C,A,
20181217,9:40:18.645207543,B,68.46,1,68.74,5,R,67650501,A,,C,A,
20181217,9:40:18.663686453,V,0,0,0,0,R,67651401,A,,C,A,
20181217,9:40:18.665214858,B,68.46,1,68.53,1,R,67651501,A,,C,A,
20181217,9:40:20.015243162,B,68.46,1,68.74,5,R,67740401,A,,C,A,
20181217,9:40:20.015288927,Y,68.37,2,68.61,4,R,67740501,A,,C,A,
20181217,9:40:20.015318627,Y,68.45,1,68.61,4,R,67740601,A,,C,A,
20181217,9:40:20.015765612,V,0,0,68.53,1,R,67741201,A,,C,A,
20181217,9:40:20.016768964,V,0,0,0,0,R,67741401,A,,C,A,
20181217,9:40:20.098612917,Z,68.46,1,68.53,1,R,67745501,U,,C,A,
20181217,9:40:20.098670565,K,68.43,4,68.53,1,R,67745801,U,,C,A,
20181217,9:40:20.098881440,K,68.46,5,68.53,1,R,67746502,U,,C,A,
20181217,9:40:20.098910175,Z,68.47,2,68.53,1,R,67746601,U,,C,A,
20181217,9:40:20.099030510,Y,68.46,1,68.61,4,R,67747001,A,,C,A,
20181217,9:40:20.099105771,Y,68.37,2,68.61,4,R,67747101,A,,C,A,
20181217,9:40:20.099298866,B,68.31,4,68.74,5,R,67747801,A,,C,A,
20181217,9:40:20.099309840,B,68.47,1,68.74,5,R,67747901,A,,C,A,
20181217,9:40:20.099405297,B,68.47,1,68.74,5,R,67748001,A,,C,A,
20181217,9:40:20.099420469,B,68.47,1,68.74,5,R,67748101,A,,C,A,
20181217,9:40:20.138398199,N,68.46,1,68.54,1,R,67765301,A,,C,A,
20181217,9:40:20.138843363,Y,68.46,1,68.61,4,R,67765401,A,,C,A,
20181217,9:40:20.139323364,J,68.37,1,68.53,2,R,67765501,U,,C,A,
20181217,9:40:20.226109388,Z,68.47,1,68.53,1,R,67773401,U,,C,A,
20181217,9:40:20.229038681,K,68.46,3,68.53,1,R,67773501,A,,C,A,
20181217,9:40:21.093858951,P,68.45,2,68.55,1,R,67853901,A,,C,A,
20181217,9:40:21.093932196,P,68.45,1,68.55,1,R,67854001,A,,C,A,
20181217,9:40:21.095831021,N,68.47,1,68.54,1,R,67854101,A,,C,A,
20181217,9:40:21.096483356,J,68.37,1,68.53,1,R,67854201,U,,C,A,
20181217,9:40:24.956099317,K,68.46,3,68.54,4,R,68166001,A,,C,A,
20181217,9:40:24.966904997,B,68.31,4,68.74,5,R,68166301,U,,C,A,
20181217,9:40:24.966973356,B,68.47,1,68.74,5,R,68166401,A,,C,A,
20181217,9:40:25.121073512,T,68.47,1,68.54,2,R,68196501,A,,C,A,
20181217,9:40:26.829494556,T,68.47,2,68.54,2,R,68362401,U,,C,A,
20181217,9:40:28.019014901,N,68.48,1,68.54,1,R,68482401,U,,C,A,
20181217,9:40:28.019044565,B,68.31,4,68.74,5,R,68482601,A,,C,A,
20181217,9:40:28.019072473,Z,68.47,1,68.53,1,R,68482701,U,,C,A,
20181217,9:40:28.019080622,T,68.48,1,68.54,2,R,68482801,A,,C,A,
20181217,9:40:28.019088320,B,68.47,1,68.74,5,R,68482901,A,,C,A,
20181217,9:40:28.019092314,J,68.37,1,68.53,1,R,68483001,U,,C,A,
20181217,9:40:28.019127838,K,68.46,3,68.54,4,R,68483101,A,,C,A,
20181217,9:40:28.019131734,B,68.31,4,68.74,5,R,68483201,A,,C,A,
20181217,9:40:28.019135765,B,68.48,1,68.74,5,R,68483301,A,,C,A,
20181217,9:40:28.019161927,Z,68.48,1,68.53,1,R,68483401,U,,C,A,
20181217,9:40:28.019182738,B,68.48,1,68.74,5,R,68483501,A,,C,A,
20181217,9:40:28.019182738,B,68.48,1,68.74,5,R,68483502,A,,C,A,
20181217,9:40:28.019211611,Y,68.46,1,68.61,4,R,68483601,A,,C,A,
20181217,9:40:28.019241878,K,68.48,2,68.54,4,R,68483701,U,,C,A,
20181217,9:40:28.019261462,Y,68.37,2,68.61,4,R,68483902,A,,C,A,
20181217,9:40:28.019360752,Z,68.49,2,68.53,1,R,68484001,U,,C,A,
20181217,9:40:28.019364706,K,68.49,6,68.54,4,R,68484101,U,,C,A,
20181217,9:40:28.019681590,B,68.31,4,68.74,5,R,68484201,A,,C,A,
20181217,9:40:28.019719408,B,68.31,4,68.74,5,R,68484301,A,,C,A,
20181217,9:40:28.019761529,B,68.31,4,68.74,5,R,68484401,A,,C,A,
20181217,9:40:28.019878431,V,68.49,1,0,0,R,68484501,A,,C,A,
20181217,9:40:28.021602443,N,68.48,1,68.55,2,R,68485101,A,,C,A,
20181217,9:40:28.037539774,Y,68.47,1,68.61,4,R,68489601,A,,C,A,
20181217,9:40:28.037539774,K,68.48,2,68.54,4,R,68489602,U,,C,A,
20181217,9:40:28.049063544,J,68.37,1,68.53,1,R,68490501,U,,C,A,
20181217,9:40:28.049063544,K,68.48,2,68.54,4,R,68490502,A,,C,A,
20181217,9:40:28.049068538,Y,68.47,1,68.61,4,R,68490601,A,,C,A,
20181217,9:40:28.049102443,T,68.47,2,68.54,2,R,68490701,A,,C,A,
20181217,9:40:28.049132817,Z,68.48,1,68.53,1,R,68490801,U,,C,A,
20181217,9:40:28.049256454,Y,68.37,2,68.61,4,R,68490901,A,,C,A,
20181217,9:40:28.049657109,V,0,0,0,0,R,68491001,U,,C,A,
20181217,9:40:28.049692239,V,68.48,1,0,0,R,68491101,A,,C,A,
20181217,9:40:28.050058997,K,68.48,2,68.55,3,R,68491201,A,,C,A,
20181217,9:40:28.083698042,K,68.47,3,68.55,3,R,68496401,U,,C,A,
20181217,9:40:28.083823976,Y,68.46,1,68.61,4,R,68496501,A,,C,A,
20181217,9:40:28.095839376,N,68.48,1,68.54,1,R,68502601,U,,C,A,
20181217,9:40:28.096225936,Z,68.48,2,68.53,1,R,68502701,U,,C,A,
20181217,9:40:28.123531453,Y,68.47,1,68.61,4,R,68505701,A,,C,A,
20181217,9:40:28.323902363,N,68.48,1,68.55,2,R,68556101,A,,C,A,
20181217,9:40:29.042583404,N,68.48,1,68.53,1,R,68623201,A,,C,A,
20181217,9:40:29.044573258,N,68.48,1,68.53,2,R,68623701,U,,C,A,
20181217,9:40:29.900956012,Z,68.48,1,68.53,1,R,68689601,U,,C,A,
20181217,9:40:29.901079660,Y,68.37,2,68.61,4,R,68689801,A,,C,A,
20181217,9:40:29.915826993,Y,68.46,1,68.61,4,R,68691401,A,,C,A,
20181217,9:40:30.066354520,Y,68.47,1,68.61,4,R,68713802,A,,C,A,
20181217,9:40:30.070278889,V,0,0,0,0,R,68715901,U,,C,A,
20181217,9:40:30.070679885,K,68.47,3,68.55,3,R,68716101,A,,C,A,
20181217,9:40:30.070796518,K,68.47,3,68.54,6,R,68716201,A,,C,A,
20181217,9:40:30.070818751,P,68.42,1,68.55,1,R,68716301,A,,C,A,
20181217,9:40:30.070878778,Y,68.37,2,68.61,4,R,68716401,A,,C,A,
20181217,9:40:30.070913680,N,68.46,1,68.53,2,R,68716501,U,,C,A,
20181217,9:40:30.071158971,V,68.48,1,0,0,R,68716601,A,,C,A,
20181217,9:40:30.072004291,B,68.31,4,68.53,1,R,68716802,A,,C,A,
20181217,9:40:30.072116702,V,0,0,0,0,R,68716901,A,,C,A,
20181217,9:40:30.072952586,B,68.31,4,68.74,5,R,68717301,A,,C,A,
20181217,9:40:30.094677086,Z,68.47,1,68.53,1,R,68723601,U,,C,A,
20181217,9:40:30.096250875,V,0,0,68.53,1,R,68723901,A,,C,A,
20181217,9:40:30.097202225,V,0,0,0,0,R,68724101,A,,C,A,
20181217,9:40:30.097233029,V,68.47,1,0,0,R,68724201,A,,C,A,
20181217,9:40:30.098202860,V,0,0,0,0,R,68724301,A,,C,A,
20181217,9:40:30.109250200,V,68.47,1,0,0,R,68727201,A,,C,A,
20181217,9:40:30.109366270,K,68.46,3,68.54,6,R,68727301,U,,C,A,
20181217,9:40:30.109422954,Z,68.46,1,68.53,1,R,68727501,A,,C,A,
20181217,9:40:30.109482282,Y,68.45,1,68.61,4,R,68727601,A,,C,A,
20181217,9:40:30.109511986,K,68.42,2,68.54,6,R,68727701,A,,C,A,
20181217,9:40:30.109533318,Z,68.42,1,68.53,1,R,68727801,A,,C,A,
20181217,9:40:30.109567390,K,68.45,3,68.54,6,R,68727902,A,,C,A,
20181217,9:40:30.109571968,Z,68.46,2,68.53,1,R,68728001,A,,C,A,
20181217,9:40:30.109602079,K,68.46,7,68.54,6,R,68728101,A,,C,A,
20181217,9:40:30.109640485,Z,68.45,1,68.53,1,R,68728301,A,,C,A,
20181217,9:40:30.109640485,Z,68.42,1,68.53,1,R,68728302,A,,C,A,
20181217,9:40:30.109640485,Z,68.42,2,68.53,1,R,68728303,A,,C,A,
20181217,9:40:30.109640485,K,68.44,4,68.54,6,R,68728304,A,,C,A,
20181217,9:40:30.109648314,K,68.42,2,68.54,6,R,68728401,A,,C,A,
20181217,9:40:30.109692711,K,68.43,6,68.54,6,R,68728501,A,,C,A,
20181217,9:40:30.109699608,Z,68.43,2,68.53,1,R,68728601,A,,C,A,
20181217,9:40:30.109699608,Z,68.45,1,68.53,1,R,68728602,A,,C,A,
20181217,9:40:30.109699608,K,68.45,3,68.54,6,R,68728603,A,,C,A,
20181217,9:40:30.109699608,Z,68.46,1,68.53,1,R,68728604,A,,C,A,
20181217,9:40:30.109720431,Z,68.43,2,68.53,1,R,68728701,A,,C,A,
20181217,9:40:30.109741658,K,68.46,5,68.54,6,R,68728801,A,,C,A,
20181217,9:40:30.109762845,K,68.43,6,68.54,6,R,68728901,A,,C,A,
20181217,9:40:30.109767120,Z,68.44,1,68.53,1,R,68729001,A,,C,A,
20181217,9:40:30.109785771,Z,68.46,1,68.53,1,R,68729101,A,,C,A,
20181217,9:40:30.109805447,K,68.46,6,68.54,6,R,68729201,A,,C,A,
20181217,9:40:30.109841641,Z,68.43,2,68.53,1,R,68729401,A,,C,A,
20181217,9:40:30.109860486,K,68.43,6,68.54,6,R,68729501,A,,C,A,
20181217,9:40:30.109860486,Z,68.44,1,68.53,1,R,68729502,A,,C,A,
20181217,9:40:30.109880633,Z,68.45,1,68.53,1,R,68729601,A,,C,A,
20181217,9:40:30.109922047,Z,68.46,1,68.53,1,R,68729701,A,,C,A,
20181217,9:40:30.109949055,Z,68.43,2,68.53,1,R,68729801,A,,C,A,
20181217,9:40:30.109949055,K,68.45,4,68.54,6,R,68729802,A,,C,A,
20181217,9:40:30.109953491,Z,68.44,1,68.53,1,R,68729901,A,,C,A,
20181217,9:40:30.109953491,Z,68.45,1,68.53,1,R,68729902,A,,C,A,
20181217,9:40:30.109983951,K,68.43,6,68.54,6,R,68730001,A,,C,A,
20181217,9:40:30.109988019,Z,68.46,1,68.53,1,R,68730101,A,,C,A,
20181217,9:40:30.110015536,K,68.46,5,68.54,6,R,68730201,A,,C,A,
20181217,9:40:30.110033820,Z,68.45,1,68.53,1,R,68730301,A,,C,A,
20181217,9:40:30.110033820,Z,68.43,2,68.53,1,R,68730302,A,,C,A,
20181217,9:40:30.110042274,Z,68.44,1,68.53,1,R,68730401,A,,C,A,
20181217,9:40:30.110081395,Z,68.45,2,68.53,1,R,68730501,A,,C,A,
20181217,9:40:30.110081395,Z,68.46,1,68.53,1,R,68730502,A,,C,A,
20181217,9:40:30.110086863,K,68.45,3,68.54,6,R,68730601,A,,C,A,
20181217,9:40:30.110086863,K,68.43,6,68.54,6,R,68730602,A,,C,A,
20181217,9:40:30.110086863,Z,68.45,2,68.53,1,R,68730603,A,,C,A,
20181217,9:40:30.110112589,Z,68.43,2,68.53,1,R,68730701,A,,C,A,
20181217,9:40:30.110153495,Z,68.46,2,68.53,1,R,68730901,A,,C,A,
20181217,9:40:30.110159445,K,68.44,3,68.54,6,R,68731001,A,,C,A,
20181217,9:40:30.110173520,K,68.45,2,68.54,6,R,68731101,A,,C,A,
20181217,9:40:30.110173520,K,68.43,6,68.54,6,R,68731102,A,,C,A,
20181217,9:40:30.110206437,Z,68.45,1,68.53,1,R,68731201,A,,C,A,
20181217,9:40:30.110219625,Z,68.43,2,68.53,1,R,68731301,A,,C,A,
20181217,9:40:30.110242976,K,68.44,4,68.54,6,R,68731401,A,,C,A,
20181217,9:40:30.110242976,Z,68.44,1,68.53,1,R,68731402,A,,C,A,
20181217,9:40:30.110260448,K,68.46,7,68.54,6,R,68731501,A,,C,A,
20181217,9:40:30.110263633,K,68.45,3,68.54,6,R,68731601,A,,C,A,
20181217,9:40:30.110287962,Z,68.45,1,68.53,1,R,68731701,A,,C,A,
20181217,9:40:30.110287962,Z,68.46,2,68.53,1,R,68731702,A,,C,A,
20181217,9:40:30.110292483,Z,68.44,1,68.53,1,R,68731801,A,,C,A,
20181217,9:40:30.110292483,Z,68.43,2,68.53,1,R,68731802,A,,C,A,
20181217,9:40:30.110334029,K,68.43,6,68.54,6,R,68732001,A,,C,A,
20181217,9:40:30.110363738,K,68.45,6,68.54,6,R,68732101,A,,C,A,
20181217,9:40:30.110372518,Z,68.45,2,68.53,1,R,68732201,A,,C,A,
20181217,9:40:30.110372518,Z,68.43,2,68.53,1,R,68732202,A,,C,A,
20181217,9:40:30.110414407,K,68.43,6,68.54,6,R,68732401,A,,C,A,
20181217,9:40:30.110420599,Z,68.45,1,68.53,1,R,68732501,A,,C,A,
20181217,9:40:30.110482148,K,68.46,5,68.54,6,R,68732601,A,,C,A,
20181217,9:40:30.110486135,Z,68.46,2,68.53,1,R,68732701,A,,C,A,
20181217,9:40:30.110486135,Z,68.45,1,68.53,1,R,68732702,A,,C,A,
20181217,9:40:30.110497890,Z,68.43,2,68.53,1,R,68732801,A,,C,A,
20181217,9:40:30.110525624,K,68.45,3,68.54,6,R,68732901,A,,C,A,
20181217,9:40:30.110531481,K,68.43,6,68.54,6,R,68733001,A,,C,A,
20181217,9:40:30.110614800,K,68.44,3,68.54,6,R,68733101,A,,C,A,
20181217,9:40:30.110614800,K,68.45,2,68.54,6,R,68733102,A,,C,A,
20181217,9:40:30.110614800,K,68.43,6,68.54,6,R,68733103,A,,C,A,
20181217,9:40:30.110679857,K,68.44,3,68.54,6,R,68733201,A,,C,A,
20181217,9:40:30.110719168,K,68.43,6,68.54,6,R,68733301,A,,C,A,
20181217,9:40:30.111201168,V,0,0,0,0,R,68733701,A,,C,A,
20181217,9:40:30.116621776,N,68.46,1,68.53,1,R,68736601,U,,C,A,
20181217,9:40:30.117621757,V,68.47,1,0,0,R,68741111,A,,C,A,
20181217,9:40:30.118166059,P,68.43,2,68.55,1,R,68744301,A,,C,A,
20181217,9:40:30.118244098,Y,68.45,1,71.76,1,R,68744605,A,,C,A,
20181217,9:40:30.120172708,T,68.47,1,68.54,2,R,68750401,U,,C,A,
20181217,9:40:30.121171583,N,68.47,1,68.53,1,R,68752301,A,,C,A,
20181217,9:40:30.185789430,Z,68.43,1,68.53,1,R,68774301,A,,C,A,
20181217,9:40:30.186216935,P,68.42,1,68.55,1,R,68774401,A,,C,A,
20181217,9:40:30.212925131,K,68.43,6,68.54,3,R,68780101,A,,C,A,
20181217,9:40:30.212954709,K,68.43,2,68.54,3,R,68780201,A,,C,A,
20181217,9:40:30.587521838,V,0,0,0,0,R,68834401,U,,C,A,
20181217,9:40:30.588557092,V,68.47,1,0,0,R,68835401,A,,C,A,
20181217,9:40:30.589520760,V,0,0,0,0,R,68835901,A,,C,A,
20181217,9:40:30.590502596,V,68.47,1,0,0,R,68836001,A,,C,A,
20181217,9:40:30.591490868,V,0,0,0,0,R,68836102,A,,C,A,
20181217,9:40:30.591524100,V,0,0,68.53,1,R,68836201,A,,C,A,
20181217,9:40:30.592529017,V,68.47,1,68.53,1,R,68837201,A,,C,A,
20181217,9:40:30.592546746,V,68.47,1,0,0,R,68837301,A,,C,A,
20181217,9:40:30.593519211,V,0,0,0,0,R,68837701,A,,C,A,
20181217,9:40:30.594511073,V,68.47,1,0,0,R,68837801,A,,C,A,
20181217,9:40:30.595477877,V,0,0,0,0,R,68838302,A,,C,A,
20181217,9:40:30.596523913,V,68.47,1,0,0,R,68839301,A,,C,A,
20181217,9:40:30.597522589,V,0,0,0,0,R,68839401,A,,C,A,
20181217,9:40:30.598481429,V,68.47,1,0,0,R,68839801,A,,C,A,
20181217,9:40:30.599521781,V,0,0,0,0,R,68840201,A,,C,A,
20181217,9:40:30.600527975,V,68.47,1,0,0,R,68840301,A,,C,A,
20181217,9:40:30.997424298,B,68.47,1,68.74,5,R,68863201,A,,C,A,
20181217,9:40:30.997462992,Y,68.37,2,71.76,1,R,68863301,A,,C,A,
20181217,9:40:30.997492156,Y,68.46,1,71.76,1,R,68863401,A,,C,A,
20181217,9:40:31.111743473,Y,68.46,1,68.62,3,R,68871201,A,,C,A,
20181217,9:40:31.111807171,Y,68.46,1,68.62,3,R,68871301,A,,C,A,
20181217,9:40:31.532553503,V,0,0,0,0,R,68897001,A,,C,A,
20181217,9:40:31.533554176,V,0,0,68.53,1,R,68897101,A,,C,A,
20181217,9:40:31.534557446,V,0,0,0,0,R,68897201,A,,C,A,
20181217,9:40:31.535360615,B,68.47,1,68.53,1,R,68897301,A,,C,A,
20181217,9:40:31.537351312,B,68.47,1,68.74,5,R,68897401,A,,C,A,
20181217,9:40:31.538348286,B,68.47,1,68.53,1,R,68897501,A,,C,A,
20181217,9:40:32.048361849,N,68.47,1,68.53,1,R,68929301,A,,C,A,
20181217,9:40:33.196438416,P,68.47,1,68.55,1,R,69097701,A,,C,A,
20181217,9:40:33.196452701,Z,68.47,1,68.53,1,R,69097802,A,,C,A,
20181217,9:40:33.196569034,Z,68.47,2,68.53,1,R,69097901,U,,C,A,
20181217,9:40:33.197381382,B,68.47,1,68.74,5,R,69098201,A,,C,A,
20181217,9:40:33.197579200,V,68.47,1,0,0,R,69098301,A,,C,A,
20181217,9:40:33.409518445,N,68.47,1,68.54,1,R,69122501,A,,C,A,
20181217,9:40:33.410170010,Y,68.47,1,68.62,3,R,69122601,A,,C,A,
20181217,9:40:33.410281448,Z,68.48,2,68.53,1,R,69122701,U,,C,A,
20181217,9:40:33.410412266,Y,68.37,2,68.62,3,R,69122801,A,,C,A,
20181217,9:40:33.410680821,B,68.48,1,68.74,5,R,69122901,A,,C,A,
20181217,9:40:33.410686768,B,68.48,1,68.74,5,R,69123001,A,,C,A,
20181217,9:40:33.410729571,B,68.48,1,68.74,5,R,69123101,A,,C,A,
20181217,9:40:33.410807835,V,0,0,0,0,R,69123201,A,,C,A,
20181217,9:40:33.487626888,Z,68.48,1,68.53,1,R,69127201,U,,C,A,
20181217,9:40:33.487792898,Y,68.46,1,68.62,3,R,69127301,A,,C,A,
20181217,9:40:33.800457659,Y,68.48,1,68.62,3,R,69146301,A,,C,A,
20181217,9:40:34.120483798,Y,68.47,1,68.62,3,R,69154101,A,,C,A,
20181217,9:40:34.120547771,Y,68.37,2,68.62,3,R,69154201,A,,C,A,
